10.0044	1.0246	9.99644e-05
10.0066	1.02461	9.99995e-05
10.0088	1.02462	0.0001
10.0132	1.02464	0.0001
10.0175	1.02465	0.0001
10.0219	1.02467	0.0001
10.0263	1.02468	0.0001
10.0307	1.02469	0.0001
10.0395	1.02472	0.0001
10.0473	1.02475	0.0001
10.0628	1.0248	0.0001
10.0783	1.02485	0.0001
10.1093	1.02494	0.0001
10.1373	1.02503	0.0001
10.1652	1.02512	0.0001
10.1931	1.0252	0.0001
10.2211	1.02529	0.0001
10.2769	1.02546	0.0001
10.3272	1.02561	0.0001
10.3775	1.02576	0.0001
10.4278	1.02591	0.0001
10.4781	1.02606	0.0001
10.5284	1.0262	0.0001
10.5786	1.02635	0.0001
10.6289	1.02649	0.0001
10.7295	1.02678	0.0001
10.83	1.02706	0.0001
10.9306	1.02734	0.0001
11.0312	1.02762	0.0001
11.1317	1.02789	0.0001
11.2323	1.02816	0.0001
11.3328	1.02843	0.0001
11.4334	1.02869	0.0001
11.6345	1.02922	0.0001
11.8155	1.02968	0.0001
11.9965	1.03014	0.0001
12.1776	1.03059	0.0001
12.3586	1.03104	0.0001
12.5396	1.03148	0.0001
12.7206	1.03192	0.0001
12.9016	1.03235	0.0001
13.0826	1.03278	0.0001
13.2636	1.03321	0.0001
13.6256	1.03404	0.0001
13.9877	1.03486	0.0001
14.3497	1.03567	0.0001
14.7117	1.03647	0.0001
15.0737	1.03725	0.0001
15.4357	1.03802	0.0001
15.7978	1.03878	0.0001
16.1598	1.03954	0.0001
16.5218	1.04028	0.0001
16.8838	1.04101	0.0001
17.2458	1.04173	0.0001
17.9699	1.04316	0.0001
18.6215	1.04441	0.0001
19.2731	1.04565	0.0001
19.9248	1.04686	0.0001
20.5764	1.04806	0.0001
21.228	1.04923	0.0001
21.8797	1.0504	0.0001
22.5313	1.05154	0.0001
23.183	1.05268	0.0001
24.4862	1.05491	0.0001
25.7895	1.0571	0.0001
27.0928	1.05925	0.0001
28.396	1.06136	0.0001
29.6993	1.06345	0.0001
29.7808	1.06358	0.0001001
29.9437	1.06384	9.99e-05
29.9739	1.06389	0.0001001
29.9875	1.06391	0.0001001
30.0147	1.06392	9.97065e-05
30.0187	1.06392	9.96254e-05
30.0206	1.06391	9.95889e-05
30.0242	1.06391	9.95159e-05
30.0279	1.0639	9.9441e-05
30.0315	1.0639	9.93703e-05
30.0352	1.06389	9.92969e-05
30.0388	1.06388	9.92239e-05
30.0425	1.06388	9.91509e-05
30.0461	1.06387	9.90779e-05
30.0498	1.06386	9.90049e-05
30.0571	1.06385	9.88589e-05
30.0644	1.06384	9.87129e-05
30.079	1.06381	9.84209e-05
30.0936	1.06378	9.81289e-05
30.1082	1.06376	9.78369e-05
30.1374	1.0637	9.72529e-05
30.1666	1.06365	9.66688e-05
30.1958	1.06359	9.60848e-05
30.2542	1.06347	9.49168e-05
30.3126	1.06335	9.37488e-05
30.371	1.06323	9.25808e-05
30.4294	1.0631	9.14127e-05
30.4878	1.06297	9.02447e-05
30.5462	1.06283	8.90767e-05
30.6046	1.0627	8.79087e-05
30.7214	1.06241	8.55726e-05
30.8191	1.06217	8.36178e-05
30.9169	1.06191	8.16629e-05
31.0146	1.06165	7.9708e-05
31.1123	1.06138	7.77532e-05
31.2101	1.0611	7.57983e-05
31.3078	1.06082	7.38435e-05
31.5033	1.06023	6.99338e-05
31.6792	1.05967	6.6415e-05
31.8552	1.0591	6.28963e-05
32.0311	1.05851	5.93775e-05
32.2071	1.0579	5.58588e-05
32.383	1.05726	5.234e-05
32.5589	1.05662	4.88213e-05
32.7349	1.05595	4.53025e-05
32.9108	1.05526	4.17838e-05
33.0867	1.05456	3.8265e-05
33.2627	1.05384	3.47463e-05
33.4386	1.05311	3.12276e-05
33.6146	1.05235	2.77088e-05
33.7905	1.05159	2.41901e-05
33.9664	1.0508	2.06713e-05
34.1424	1.05	1.71526e-05
34.3183	1.04919	1.36338e-05
34.4942	1.04836	1.01151e-05
34.6702	1.04752	6.59634e-06
34.7582	1.04709	4.83696e-06
34.9341	1.04623	1.31822e-06
34.9781	1.04601	4.3853e-07
35.0001	1.0459	0
35.0008	1.04589	0
35.0021	1.04589	0
35.0032	1.04588	0
35.0043	1.04588	0
35.0053	1.04588	0
35.0075	1.04587	0
35.0096	1.04587	0
35.0138	1.04586	0
35.0175	1.04585	0
35.0211	1.04584	0
35.0248	1.04583	0
35.0284	1.04583	0
35.032	1.04582	0
35.0357	1.04582	0
35.0429	1.0458	0
35.0502	1.04579	0
35.0648	1.04576	0
35.0779	1.04574	0
35.091	1.04572	0
35.1172	1.04567	0
35.1434	1.04563	0
35.1957	1.04554	0
35.2481	1.04546	0
35.3005	1.04537	0
35.3529	1.04529	0
35.4053	1.04521	0
35.4577	1.04513	0
35.5101	1.04505	0
35.6148	1.0449	0
35.7075	1.04477	0
35.8001	1.04464	0
35.8928	1.04452	0
35.9854	1.04439	0
36.0781	1.04427	0
36.1707	1.04416	0
36.356	1.04393	0
36.5228	1.04373	0
36.6895	1.04353	0
36.8563	1.04335	0
37.023	1.04316	0
37.1898	1.04299	0
37.3566	1.04281	0
37.5233	1.04264	0
37.6901	1.04248	0
37.8568	1.04232	0
38.0236	1.04216	0
38.1904	1.04201	0
38.3571	1.04186	0
38.5239	1.04171	0
38.6907	1.04156	0
38.8574	1.04142	0
39.0242	1.04129	0
39.1909	1.04115	0
39.3577	1.04102	0
39.5245	1.04089	0
39.858	1.04064	0
40.1915	1.04039	0
40.525	1.04016	0
40.8585	1.03993	0
41.1921	1.03972	0
41.5256	1.03951	0
41.8591	1.03931	0
42.5261	1.03893	0
43.1932	1.03857	0
43.8602	1.03824	0
44.5273	1.03793	0
45.1943	1.03764	0
45.8614	1.03736	0
47.1954	1.03686	0
48.3666	1.03647	0
49.5378	1.03611	0
50.709	1.03579	0
51.8802	1.0355	0
53.0514	1.03523	0
54.2226	1.03498	0
55.3938	1.03475	0
56.565	1.03455	0
57.7362	1.03435	0
58.9074	1.03417	0
60.0786	1.03401	0
61.2498	1.03386	0
62.421	1.03372	0
63.5922	1.03358	0
64.7634	1.03346	0
65.9346	1.03334	0
68.277	1.03314	0
70.6194	1.03296	0
72.9618	1.03279	0
75.3042	1.03265	0
77.6466	1.03253	0
79.989	1.03242	0
82.3314	1.03232	0
84.6738	1.03223	0
87.0162	1.03214	0
89.3585	1.03207	0
91.7009	1.032	0
94.0433	1.03194	0
96.3857	1.03189	0
98.7281	1.03184	0
100	1.03181	1e-07
